6608,0.77521247
6609,0.74140304
6610,0.8422518
6611,0.2567949
6612,0.06378422
6613,0.29047328
6614,0.33634955
6615,0.5673592
6616,0.68740696
6617,0.2955004
6618,0.06972774
6619,0.18456201
6620,0.06810744
6621,0.22398703
6622,0.23446798
6623,0.1960484
6624,0.1255403
6625,0.12545319
6626,0.14960532
6627,0.212402
6628,0.24283823
6629,0.221523
6630,0.27708107
6631,0.68151337
6632,0.097407855
6633,0.58175075
6634,0.07026514
6635,0.09429431
6636,0.4285633
6637,0.29522228
6638,0.11366601
6639,0.13297217
6640,0.1112105
6641,0.0790799
6642,0.09347157
6643,0.21100949
6644,0.037782505
6645,0.03668058
6646,0.036016416
6647,0.039583422
6648,0.056762222
6649,0.27564883
6650,0.41087627
6651,0.27012497
6652,0.4023647
6653,0.16795829
6654,0.12680478
6655,0.4269555
6656,0.23130798
6657,0.10792253
6658,0.14267226
6659,0.19732726
6660,0.38457897
6661,0.09253745
6662,0.16718347
6663,0.089370765
6664,0.20775239
6665,0.070574306
6666,0.18014935
6667,0.113861986
6668,0.147214
6669,0.15772627
6670,0.086144194
6671,0.25420702
6672,0.03872142
6673,0.27908203
6674,0.44066262
6675,0.48361045
6676,0.04326468
6677,0.8728086
6678,0.10511439
6679,0.48842832
6680,0.48528323
6681,0.09690777
6682,0.1242894
6683,0.44814885
6684,0.06811271
6685,0.075989954
6686,0.058502924
6687,0.21667148
6688,0.35213855
6689,0.034891475
6690,0.09907403
6691,0.13471359
6692,0.08433911
6693,0.67381173
6694,0.5802065
6695,0.3055828
6696,0.6363185
6697,0.23598933
6698,0.16336332
6699,0.74594504
6700,0.20396775
6701,0.13957138
6702,0.07782361
6703,0.09763824
6704,0.2407462
6705,0.28163916
6706,0.14804327
6707,0.25027788
6708,0.044252988
6709,0.24771462
6710,0.1286287
6711,0.28205392
6712,0.14778736
6713,0.34360817
6714,0.10415314
6715,0.06412872
6716,0.24321394
6717,0.11575143
6718,0.33114022
6719,0.20523445
6720,0.12613285
6721,0.7976086
6722,0.71299994
6723,0.7225722
6724,0.43298
6725,0.038092673
6726,0.29796094
6727,0.17282586
6728,0.5721223
6729,0.28147298
6730,0.18826309
6731,0.12501548
6732,0.27839476
6733,0.023811094
6734,0.36597842
6735,0.05459219
6736,0.5652727
6737,0.33658624
6738,0.6737039
6739,0.8472958
6740,0.051816106
6741,0.64905894
6742,0.08780014
6743,0.53865874
6744,0.16506352
6745,0.2690647
6746,0.283299
6747,0.63570106
6748,0.10856049
6749,0.21851192
6750,0.744304
6751,0.3878881
6752,0.8004672
6753,0.25138634
6754,0.28485337
6755,0.5433838
6756,0.11750194
6757,0.29545864
6758,0.08529259
6759,0.35714343
6760,0.5969238
6761,0.2703525
6762,0.06348799
6763,0.37780645
6764,0.6148541
6765,0.07332771
6766,0.25670367
6767,0.47824535
6768,0.5591732
6769,0.050422985
6770,0.09293179
6771,0.054108277
6772,0.22628862
6773,0.05924106
6774,0.08800435
6775,0.60420763
6776,0.29449666
6777,0.13213153
6778,0.05185953
6779,0.42873156
6780,0.45422882
6781,0.048072055
6782,0.542868
6783,0.24387944
6784,0.47338963
6785,0.27820927
6786,0.29963964
6787,0.22921433
6788,0.17868501
6789,0.03149165
6790,0.17982408
6791,0.21199709
6792,0.08462185
6793,0.053704474
6794,0.19636078
6795,0.34460986
6796,0.55632335
6797,0.35149693
6798,0.098563865
6799,0.32403454
6800,0.39636287
6801,0.025508216
6802,0.15561417
6803,0.033962473
6804,0.02947348
6805,0.10729583
6806,0.17213583
6807,0.12307808
6808,0.28022757
6809,0.5935094
6810,0.16064441
6811,0.5472937
6812,0.20690422
6813,0.094417915
6814,0.53255033
6815,0.1559911
6816,0.1785457
6817,0.31248647
6818,0.05234126
6819,0.042066913
6820,0.321366
6821,0.06432403
6822,0.11447635
6823,0.09545662
6824,0.048447464
6825,0.20591617
6826,0.31376976
6827,0.26923773
6828,0.5653825
6829,0.18777718
6830,0.099296376
6831,0.1328015
6832,0.22550298
6833,0.6875241
6834,0.15118119
6835,0.13021608
6836,0.1707904
6837,0.22941497
6838,0.5599818
6839,0.1909273
6840,0.69750065
6841,0.06480388
6842,0.24943513
6843,0.35011825
6844,0.07284786
6845,0.081826985
6846,0.20712408
6847,0.065778226
6848,0.14966537
6849,0.052645773
6850,0.35318515
6851,0.05546498
6852,0.27728733
6853,0.2988603
6854,0.37331083
6855,0.109278336
6856,0.13148594
6857,0.04038981
6858,0.08013703
6859,0.11427042
6860,0.3194235
6861,0.04458349
6862,0.7855639
6863,0.6552662
6864,0.023810694
6865,0.13755569
6866,0.13333486
6867,0.5297926
6868,0.25552803
6869,0.49221733
6870,0.38620836
6871,0.04479096
6872,0.020559983
6873,0.07843243
6874,0.036572557
6875,0.18415554
6876,0.075681984
6877,0.20898303
6878,0.06998925
6879,0.22281578
6880,0.07819027
6881,0.21717341
6882,0.0484284
6883,0.15930127
6884,0.05729709
6885,0.08994884
6886,0.12819293
6887,0.071883515
6888,0.58686113
6889,0.37634808
6890,0.22940192
6891,0.023832556
6892,0.12817618
6893,0.1761318
6894,0.20427662
6895,0.18939641
6896,0.08489069
6897,0.1989636
6898,0.12698114
6899,0.116498195
6900,0.15956305
6901,0.06912424
6902,0.057194848
6903,0.068047814
6904,0.3149584
6905,0.07429992
6906,0.27091888
6907,0.3616744
6908,0.11473198
6909,0.1065914
6910,0.12835392
6911,0.20574805
6912,0.12632422
6913,0.3199966
6914,0.032157365
6915,0.08157868
6916,0.06681301
6917,0.3626424
6918,0.09797182
6919,0.2596365
6920,0.21409468
6921,0.59449476
6922,0.123175584
6923,0.20296618
6924,0.098477274
6925,0.09482453
6926,0.24439989
6927,0.056977
6928,0.14659445
6929,0.1377499
6930,0.3593699
6931,0.08247079
6932,0.27255553
6933,0.577863
6934,0.070378534
6935,0.1841348
6936,0.6350671
6937,0.22793451
6938,0.07976583
6939,0.3852532
6940,0.05831657
6941,0.20043533
6942,0.12537965
6943,0.84592676
6944,0.085612796
6945,0.20315401
6946,0.23096907
6947,0.049301706
6948,0.33028945
6949,0.07455183
6950,0.10030414
6951,0.38322905
6952,0.4665549
6953,0.46492663
6954,0.09704731
6955,0.06422372
6956,0.1500924
6957,0.10618201
6958,0.43558222
6959,0.107595585
6960,0.027842829
6961,0.78941315
6962,0.7144136
6963,0.11223607
6964,0.10170582
6965,0.26865125
6966,0.17268886
6967,0.09837382
6968,0.042909518
6969,0.037951708
6970,0.27063984
6971,0.39481252
6972,0.09540274
6973,0.3111053
6974,0.023430781
6975,0.8282884
6976,0.50738305
6977,0.018539326
